run,number,tier,goal,name,expected,status,matched,catches,mismatch_fields,db_matches_onchain,db_matches_event,tx_input_matches_db,tx_sender_matches,transactions_root_matches,tx_included_in_block,detail
3,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
3,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
3,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
3,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
3,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
3,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
3,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
3,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342532→1790343132 · 위조 eth_call
3,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342532→1790343132 · 위조 eth_call,eth_getBlockByHash"
3,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342532→1790343132 · 위조 eth_call
3,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342532→1790343132 · 위조 eth_call,eth_getLogs"
4,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
4,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
4,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
4,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
4,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
4,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
4,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
4,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
4,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
4,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
4,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
4,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
4,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
4,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342564→1790343164 · 위조 eth_call
4,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342564→1790343164 · 위조 eth_call,eth_getBlockByHash"
4,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342564→1790343164 · 위조 eth_call
4,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342564→1790343164 · 위조 eth_call,eth_getLogs"
5,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
5,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
5,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
5,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
5,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
5,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
5,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
5,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
5,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
5,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
5,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
5,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
5,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
5,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342600→1790343200 · 위조 eth_call
5,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342600→1790343200 · 위조 eth_call,eth_getBlockByHash"
5,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342600→1790343200 · 위조 eth_call
5,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342600→1790343200 · 위조 eth_call,eth_getLogs"
6,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
6,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
6,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
6,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
6,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
6,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
6,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
6,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
6,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
6,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
6,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
6,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
6,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
6,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342652→1790343252 · 위조 eth_call
6,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342652→1790343252 · 위조 eth_call,eth_getBlockByHash"
6,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342652→1790343252 · 위조 eth_call
6,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342652→1790343252 · 위조 eth_call,eth_getLogs"
7,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
7,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
7,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
7,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
7,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
7,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
7,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
7,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
7,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
7,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
7,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
7,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
7,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
7,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342686→1790343286 · 위조 eth_call
7,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342686→1790343286 · 위조 eth_call,eth_getBlockByHash"
7,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342686→1790343286 · 위조 eth_call
7,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342686→1790343286 · 위조 eth_call,eth_getLogs"
8,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
8,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
8,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
8,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
8,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
8,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
8,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
8,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
8,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
8,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
8,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
8,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
8,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
8,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342717→1790343317 · 위조 eth_call
8,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342717→1790343317 · 위조 eth_call,eth_getBlockByHash"
8,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342717→1790343317 · 위조 eth_call
8,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342717→1790343317 · 위조 eth_call,eth_getLogs"
9,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
9,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
9,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
9,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
9,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
9,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
9,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
9,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
9,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
9,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
9,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
9,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
9,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
9,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342745→1790343345 · 위조 eth_call
9,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342745→1790343345 · 위조 eth_call,eth_getBlockByHash"
9,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342745→1790343345 · 위조 eth_call
9,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342745→1790343345 · 위조 eth_call,eth_getLogs"
10,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
10,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
10,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
10,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
10,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
10,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
10,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
10,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
10,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
10,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
10,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
10,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
10,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
10,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342771→1790343371 · 위조 eth_call
10,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342771→1790343371 · 위조 eth_call,eth_getBlockByHash"
10,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342771→1790343371 · 위조 eth_call
10,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342771→1790343371 · 위조 eth_call,eth_getLogs"
