hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
10,2,2,0.0,1.0,0.5,min,0.9583152038497726,0.20001852023335492,0.0002574074074074074,0,3,102,0.995,0.8683333333333333,537798,2202,124,200
10,2,5,0.0,1.0,0.5,min,0.9582705774287,0.20001852023335492,0.0002574074074074074,0,3,102,0.995,0.8683333333333333,537798,2202,124,200
10,2,8,0.0,1.0,0.5,min,0.9582705774287,0.20001852023335492,0.0002574074074074074,0,3,102,0.995,0.8683333333333333,537798,2202,124,200
10,2,10,0.0,1.0,0.5,min,0.9582705774287,0.20001852023335492,0.0002574074074074074,0,3,102,0.995,0.8683333333333333,537798,2202,124,200
10,2,1,0.0,1.0,1.0,median,0.9927779575230848,0.4400407445133809,0.0003537037037037037,1,2,97,1.0,0.8666666666666667,537798,2202,124,203
10,2,2,0.0,1.0,1.0,median,0.9927760980888736,0.4400407445133809,0.0003537037037037037,1,2,97,1.0,0.8666666666666667,537798,2202,124,203
10,2,5,0.0,1.0,1.0,median,0.9927407688388578,0.4400407445133809,0.0003537037037037037,1,2,97,1.0,0.8666666666666667,537798,2202,124,203
10,2,8,0.0,1.0,1.0,median,0.9927407688388578,0.4400407445133809,0.0003537037037037037,1,2,97,1.0,0.8666666666666667,537798,2202,124,203
10,2,10,0.0,1.0,1.0,median,0.9927407688388578,0.4400407445133809,0.0003537037037037037,1,2,97,1.0,0.8666666666666667,537798,2202,124,203
10,2,1,0.0,1.0,1.0,mean,0.9878300030866608,0.4400407445133809,0.0003537037037037037,0,2,95,1.0,0.8666666666666667,537798,2202,124,204
10,2,2,0.0,1.0,1.0,mean,0.9878281436524494,0.4400407445133809,0.0003537037037037037,0,2,95,1.0,0.8666666666666667,537798,2202,124,204
10,2,5,0.0,1.0,1.0,mean,0.9877928144024336,0.4400407445133809,0.0003537037037037037,0,2,95,1.0,0.8666666666666667,537798,2202,124,204
10,2,8,0.0,1.0,1.0,mean,0.9877928144024336,0.4400407445133809,0.0003537037037037037,0,2,95,1.0,0.8666666666666667,537798,2202,124,204
10,2,10,0.0,1.0,1.0,mean,0.9877928144024336,0.4400407445133809,0.0003537037037037037,0,2,95,1.0,0.8666666666666667,537798,2202,124,204
10,2,1,0.0,1.0,1.0,max,0.9965451712352965,0.4333734605056024,0.0003537037037037037,0,2,97,1.0,0.8666666666666667,537798,2202,124,204
10,2,2,0.0,1.0,1.0,max,0.9965451712352965,0.4333734605056024,0.0003537037037037037,0,2,97,1.0,0.8666666666666667,537798,2202,124,204
10,2,5,0.0,1.0,1.0,max,0.9965451712352965,0.4333734605056024,0.0003537037037037037,0,2,97,1.0,0.8666666666666667,537798,2202,124,204
10,2,8,0.0,1.0,1.0,max,0.9965451712352965,0.4333734605056024,0.0003537037037037037,0,2,97,1.0,0.8666666666666667,537798,2202,124,204
10,2,10,0.0,1.0,1.0,max,0.9965451712352965,0.4333734605056024,0.0003537037037037037,0,2,97,1.0,0.8666666666666667,537798,2202,124,204
10,2,1,0.0,1.0,1.0,min,0.9704201205657143,0.46670988054449486,0.0003537037037037037,0,2,91,0.98,0.8683333333333333,537798,2202,124,201
10,2,2,0.0,1.0,1.0,min,0.9704182611315029,0.46670988054449486,0.0003537037037037037,0,2,91,0.98,0.8683333333333333,537798,2202,124,201
10,2,5,0.0,1.0,1.0,min,0.9704108233946575,0.46670988054449486,0.0003537037037037037,0,2,91,0.98,0.8683333333333333,537798,2202,124,201
10,2,8,0.0,1.0,1.0,min,0.9702973979077646,0.46670988054449486,0.0003537037037037037,0,2,91,0.98,0.8683333333333333,537798,2202,124,201
10,2,10,0.0,1.0,1.0,min,0.9702973979077646,0.46670988054449486,0.0003537037037037037,0,2,91,0.98,0.8683333333333333,537798,2202,124,201
10,2,1,0.0,1.0,2.0,median,0.7578031156679645,0.27335864431891843,0.5001814814814814,3,72,96,0.7790952380952381,0.7809999999999999,537798,2202,124,144
10,2,2,0.0,1.0,2.0,median,0.9933673981680854,0.49337901657560884,0.5001814814814814,0,3,77,1.0,0.8516666666666667,537798,2202,124,206
10,2,5,0.0,1.0,2.0,median,0.9933673981680854,0.49337901657560884,0.5001814814814814,0,3,77,1.0,0.8516666666666667,537798,2202,124,206
10,2,8,0.0,1.0,2.0,median,0.9933673981680854,0.49337901657560884,0.5001814814814814,0,3,77,1.0,0.8516666666666667,537798,2202,124,206
10,2,10,0.0,1.0,2.0,median,0.9933673981680854,0.49337901657560884,0.5001814814814814,0,3,77,1.0,0.8516666666666667,537798,2202,124,206
10,2,1,0.0,1.0,2.0,mean,0.7563694918910074,0.27335864431891843,0.5001814814814814,3,72,95,0.7824285714285715,0.7809999999999999,537798,2202,124,144
10,2,2,0.0,1.0,2.0,mean,0.9904127572062373,0.48004444856005185,0.5001814814814814,0,3,75,1.0,0.8486666666666666,537798,2202,124,208
10,2,5,0.0,1.0,2.0,mean,0.9904127572062373,0.48004444856005185,0.5001814814814814,0,3,75,1.0,0.8486666666666666,537798,2202,124,208
10,2,8,0.0,1.0,2.0,mean,0.9904127572062373,0.48004444856005185,0.5001814814814814,0,3,75,1.0,0.8486666666666666,537798,2202,124,208
10,2,10,0.0,1.0,2.0,mean,0.9904127572062373,0.48004444856005185,0.5001814814814814,0,3,75,1.0,0.8486666666666666,537798,2202,124,208
10,2,1,0.0,1.0,2.0,max,0.7764030360841803,0.3000277803500324,0.5001814814814814,3,72,95,0.8057619047619048,0.7809999999999999,537798,2202,124,149
10,2,2,0.0,1.0,2.0,max,0.9920025734569485,0.5333827206222799,0.5001814814814814,0,3,77,1.0,0.8386666666666666,537798,2202,124,215
10,2,5,0.0,1.0,2.0,max,0.9920025734569485,0.5333827206222799,0.5001814814814814,0,3,77,1.0,0.8386666666666666,537798,2202,124,215
10,2,8,0.0,1.0,2.0,max,0.9920025734569485,0.5333827206222799,0.5001814814814814,0,3,77,1.0,0.8386666666666666,537798,2202,124,215
10,2,10,0.0,1.0,2.0,max,0.9920025734569485,0.5333827206222799,0.5001814814814814,0,3,77,1.0,0.8386666666666666,537798,2202,124,215
10,2,1,0.0,1.0,2.0,min,0.7331284236832417,0.3333642003889249,0.5001814814814814,3,72,94,0.7724285714285715,0.7709999999999999,537798,2202,124,152
10,2,2,0.0,1.0,2.0,min,0.9878448785603516,0.47337716455227336,0.5001814814814814,0,4,72,1.0,0.847,537798,2202,124,210
10,2,5,0.0,1.0,2.0,min,0.9877928144024336,0.47337716455227336,0.5001814814814814,0,4,72,1.0,0.847,537798,2202,124,210
10,2,8,0.0,1.0,2.0,min,0.9877928144024336,0.47337716455227336,0.5001814814814814,0,4,72,1.0,0.847,537798,2202,124,210
10,2,10,0.0,1.0,2.0,min,0.9877928144024336,0.47337716455227336,0.5001814814814814,0,4,72,1.0,0.847,537798,2202,124,210
10,2,1,0.0,2.0,0.5,median,0.9491035667667043,0.17334938420224094,0.00018333333333333334,0,2,96,0.975,0.8616666666666667,537798,2202,124,198
10,2,2,0.0,2.0,0.5,median,0.9489548120297956,0.18001666821001944,0.00018333333333333334,0,2,96,0.975,0.8583333333333333,537798,2202,124,199
10,2,5,0.0,2.0,0.5,median,0.9490700969508998,0.17334938420224094,0.00018333333333333334,0,2,96,0.975,0.8616666666666667,537798,2202,124,198
10,2,8,0.0,2.0,0.5,median,0.9490700969508998,0.17334938420224094,0.00018333333333333334,0,2,96,0.975,0.8616666666666667,537798,2202,124,198
10,2,10,0.0,2.0,0.5,median,0.9490682375166885,0.17334938420224094,0.00018333333333333334,0,2,96,0.975,0.8616666666666667,537798,2202,124,198
10,2,1,0.0,2.0,0.5,mean,0.9453586662650288,0.18001666821001944,0.00018333333333333334,0,1,97,0.975,0.855,537798,2202,124,199
10,2,2,0.0,2.0,0.5,mean,0.9453568068308175,0.18001666821001944,0.00018333333333333334,0,1,97,0.975,0.855,537798,2202,124,199
10,2,5,0.0,2.0,0.5,mean,0.945317758712379,0.18001666821001944,0.00018333333333333334,0,1,97,0.975,0.855,537798,2202,124,199
10,2,8,0.0,2.0,0.5,mean,0.945317758712379,0.18001666821001944,0.00018333333333333334,0,1,97,0.975,0.855,537798,2202,124,199
10,2,10,0.0,2.0,0.5,mean,0.9453158992781676,0.18001666821001944,0.00018333333333333334,0,2,97,0.975,0.855,537798,2202,124,199
10,2,1,0.0,2.0,0.5,max,0.942270146039963,0.16668210019446245,0.00018333333333333334,0,1,101,0.955,0.845,537798,2202,124,200
10,2,2,0.0,2.0,0.5,max,0.9422813026452311,0.16668210019446245,0.00018333333333333334,0,1,101,0.955,0.845,537798,2202,124,200
10,2,5,0.0,2.0,0.5,max,0.9422813026452311,0.16668210019446245,0.00018333333333333334,0,1,101,0.955,0.845,537798,2202,124,200
10,2,8,0.0,2.0,0.5,max,0.9422813026452311,0.16668210019446245,0.00018333333333333334,0,1,101,0.955,0.845,537798,2202,124,200
10,2,10,0.0,2.0,0.5,max,0.9422794432110198,0.16668210019446245,0.00018333333333333334,0,2,101,0.955,0.845,537798,2202,124,200
10,2,1,0.0,2.0,0.5,min,0.9588823312842368,0.22668765626446893,0.00018333333333333334,0,7,90,0.995,0.8633333333333333,537798,2202,124,202
10,2,2,0.0,2.0,0.5,min,0.958815391652628,0.22668765626446893,0.00018333333333333334,0,7,90,0.995,0.8633333333333333,537798,2202,124,202
10,2,5,0.0,2.0,0.5,min,0.9588098133499938,0.22668765626446893,0.00018333333333333334,0,7,90,0.995,0.8633333333333333,537798,2202,124,202
10,2,8,0.0,2.0,0.5,min,0.9587614680604986,0.22668765626446893,0.00018333333333333334,0,7,90,0.995,0.8633333333333333,537798,2202,124,202
10,2,10,0.0,2.0,0.5,min,0.9587596086262872,0.22668765626446893,0.00018333333333333334,0,7,90,0.995,0.8633333333333333,537798,2202,124,202
10,2,1,0.0,2.0,1.0,median,0.9935217312076281,0.48004444856005185,0.0002074074074074074,0,2,81,1.0,0.8683333333333333,537798,2202,124,204
10,2,2,0.0,2.0,1.0,median,0.9935198717734168,0.48004444856005185,0.0002074074074074074,0,2,81,1.0,0.8683333333333333,537798,2202,124,204
10,2,5,0.0,2.0,1.0,median,0.9934864019576123,0.48004444856005185,0.0002074074074074074,0,2,81,1.0,0.8683333333333333,537798,2202,124,204
10,2,8,0.0,2.0,1.0,median,0.9934864019576123,0.48004444856005185,0.0002074074074074074,0,2,81,1.0,0.8683333333333333,537798,2202,124,204
10,2,10,0.0,2.0,1.0,median,0.9934864019576123,0.48004444856005185,0.0002074074074074074,0,2,81,1.0,0.8683333333333333,537798,2202,124,204
10,2,1,0.0,2.0,1.0,mean,0.9799255482541772,0.48671173256783035,0.0002074074074074074,0,2,82,1.0,0.8733333333333333,537798,2202,124,203
10,2,2,0.0,2.0,1.0,mean,0.9799236888199658,0.48671173256783035,0.0002074074074074074,0,2,82,1.0,0.8733333333333333,537798,2202,124,203
10,2,5,0.0,2.0,1.0,mean,0.979882781267316,0.48671173256783035,0.0002074074074074074,0,2,82,1.0,0.8733333333333333,537798,2202,124,203
10,2,8,0.0,2.0,1.0,mean,0.979882781267316,0.48671173256783035,0.0002074074074074074,0,2,82,1.0,0.8733333333333333,537798,2202,124,203
10,2,10,0.0,2.0,1.0,mean,0.979882781267316,0.48671173256783035,0.0002074074074074074,0,2,82,1.0,0.8733333333333333,537798,2202,124,203
10,2,1,0.0,2.0,1.0,max,0.9955522333664313,0.4400407445133809,0.0002074074074074074,0,2,87,1.0,0.8616666666666667,537798,2202,124,205
10,2,2,0.0,2.0,1.0,max,0.9955522333664313,0.4400407445133809,0.0002074074074074074,0,2,87,1.0,0.8616666666666667,537798,2202,124,205
10,2,5,0.0,2.0,1.0,max,0.9955522333664313,0.4400407445133809,0.0002074074074074074,0,2,87,1.0,0.8616666666666667,537798,2202,124,205
10,2,8,0.0,2.0,1.0,max,0.9955522333664313,0.4400407445133809,0.0002074074074074074,0,2,87,1.0,0.8616666666666667,537798,2202,124,205
10,2,10,0.0,2.0,1.0,max,0.9955522333664313,0.4400407445133809,0.0002074074074074074,0,2,87,1.0,0.8616666666666667,537798,2202,124,205
10,2,1,0.0,2.0,1.0,min,0.9824692542553152,0.48004444856005185,0.0002074074074074074,0,17,73,1.0,0.8683333333333333,537798,2202,124,204
10,2,2,0.0,2.0,1.0,min,0.9824673948211038,0.48004444856005185,0.0002074074074074074,0,17,73,1.0,0.8683333333333333,537798,2202,124,204
10,2,5,0.0,2.0,1.0,min,0.9823967363210723,0.48004444856005185,0.0002074074074074074,0,17,73,1.0,0.8683333333333333,537798,2202,124,204
10,2,8,0.0,2.0,1.0,min,0.9822963268736589,0.48004444856005185,0.0002074074074074074,0,17,73,1.0,0.8683333333333333,537798,2202,124,204
10,2,10,0.0,2.0,1.0,min,0.9822963268736589,0.48004444856005185,0.0002074074074074074,0,17,73,1.0,0.8683333333333333,537798,2202,124,204
10,2,1,0.0,2.0,2.0,median,0.650891226817504,0.20001852023335492,0.5001092592592593,4,102,98,0.6639047619047619,0.7266666666666667,537798,2202,124,127
10,2,2,0.0,2.0,2.0,median,0.9919616659042987,0.49337901657560884,0.5001092592592593,0,3,60,1.0,0.8486666666666666,537798,2202,124,209
10,2,5,0.0,2.0,2.0,median,0.9918166300358127,0.5000463005833874,0.5001092592592593,0,3,60,1.0,0.8453333333333333,537798,2202,124,210
10,2,8,0.0,2.0,2.0,median,0.9919281960884941,0.49337901657560884,0.5001092592592593,0,3,60,1.0,0.8486666666666666,537798,2202,124,209
10,2,10,0.0,2.0,2.0,median,0.9919281960884941,0.49337901657560884,0.5001092592592593,0,3,60,1.0,0.8486666666666666,537798,2202,124,209
10,2,1,0.0,2.0,2.0,mean,0.6508949456859267,0.19335123622557643,0.5001092592592593,4,101,98,0.6639047619047619,0.7333333333333333,537798,2202,124,126
10,2,2,0.0,2.0,2.0,mean,0.9798586086225684,0.48004444856005185,0.5001092592592593,0,3,63,1.0,0.8516666666666667,537798,2202,124,207
10,2,5,0.0,2.0,2.0,mean,0.9797135727540824,0.48671173256783035,0.5001092592592593,0,3,63,1.0,0.8483333333333333,537798,2202,124,208
10,2,8,0.0,2.0,2.0,mean,0.9798251388067639,0.48004444856005185,0.5001092592592593,0,3,63,1.0,0.8516666666666667,537798,2202,124,207
10,2,10,0.0,2.0,2.0,mean,0.9798251388067639,0.48004444856005185,0.5001092592592593,0,3,63,1.0,0.8516666666666667,537798,2202,124,207
10,2,1,0.0,2.0,2.0,max,0.6701921539314017,0.18668395221779793,0.5001092592592593,4,101,96,0.6905714285714285,0.7433333333333333,537798,2202,124,128
10,2,2,0.0,2.0,2.0,max,0.9953997597610998,0.5000463005833874,0.5001092592592593,0,3,68,1.0,0.8486666666666666,537798,2202,124,209
10,2,5,0.0,2.0,2.0,max,0.9953997597610998,0.5000463005833874,0.5001092592592593,0,3,68,1.0,0.8486666666666666,537798,2202,124,209
10,2,8,0.0,2.0,2.0,max,0.9953997597610998,0.5000463005833874,0.5001092592592593,0,3,68,1.0,0.8486666666666666,537798,2202,124,209
10,2,10,0.0,2.0,2.0,max,0.9953997597610998,0.5000463005833874,0.5001092592592593,0,3,68,1.0,0.8486666666666666,537798,2202,124,209
10,2,1,0.0,2.0,2.0,min,0.6462370629864744,0.18001666821001944,0.5001092592592593,4,102,97,0.6655714285714285,0.7266666666666667,537798,2202,124,126
10,2,2,0.0,2.0,2.0,min,0.9896317948374669,0.48004444856005185,0.5001092592592593,0,8,58,1.0,0.8533333333333333,537798,2202,124,208
10,2,5,0.0,2.0,2.0,min,0.9892004061004318,0.48671173256783035,0.5001092592592593,0,8,58,1.0,0.85,537798,2202,124,209
10,2,8,0.0,2.0,2.0,min,0.9893082532846905,0.48004444856005185,0.5001092592592593,0,8,58,1.0,0.8533333333333333,537798,2202,124,208
10,2,10,0.0,2.0,2.0,min,0.9892190004425453,0.48004444856005185,0.5001092592592593,0,8,58,1.0,0.8533333333333333,537798,2202,124,208
10,2,1,0.0,3.0,0.5,median,0.9354013960632059,0.21335308824891194,0.0001611111111111111,0,1,83,0.975,0.8666666666666667,537798,2202,124,197
10,2,2,0.0,3.0,0.5,median,0.9353679262474014,0.21335308824891194,0.0001611111111111111,0,1,83,0.975,0.8666666666666667,537798,2202,124,197
10,2,5,0.0,3.0,0.5,median,0.9353679262474014,0.21335308824891194,0.0001611111111111111,0,1,83,0.975,0.8666666666666667,537798,2202,124,197
10,2,8,0.0,3.0,0.5,median,0.9353679262474014,0.21335308824891194,0.0001611111111111111,0,1,83,0.975,0.8666666666666667,537798,2202,124,197
10,2,10,0.0,3.0,0.5,median,0.9353642073789787,0.21335308824891194,0.0001611111111111111,0,2,83,0.975,0.8666666666666667,537798,2202,124,197
10,2,1,0.0,3.0,0.5,mean,0.9051595580496766,0.22002037225669044,0.0001611111111111111,0,1,86,0.955,0.845,537798,2202,124,197
10,2,2,0.0,3.0,0.5,mean,0.9051186504970268,0.22002037225669044,0.0001611111111111111,0,1,86,0.955,0.845,537798,2202,124,197
10,2,5,0.0,3.0,0.5,mean,0.9051186504970268,0.22002037225669044,0.0001611111111111111,0,1,86,0.955,0.845,537798,2202,124,197
10,2,8,0.0,3.0,0.5,mean,0.9051186504970268,0.22002037225669044,0.0001611111111111111,0,1,86,0.955,0.845,537798,2202,124,197
10,2,10,0.0,3.0,0.5,mean,0.905114931628604,0.22002037225669044,0.0001611111111111111,0,2,86,0.955,0.845,537798,2202,124,197
10,2,1,0.0,3.0,0.5,max,0.9413850553553564,0.18001666821001944,0.0001611111111111111,0,2,92,0.955,0.845,537798,2202,124,200
10,2,2,0.0,3.0,0.5,max,0.9413850553553564,0.18001666821001944,0.0001611111111111111,0,2,92,0.955,0.845,537798,2202,124,200
10,2,5,0.0,3.0,0.5,max,0.9413850553553564,0.18001666821001944,0.0001611111111111111,0,2,92,0.955,0.845,537798,2202,124,200
10,2,8,0.0,3.0,0.5,max,0.9413850553553564,0.18001666821001944,0.0001611111111111111,0,2,92,0.955,0.845,537798,2202,124,200
10,2,10,0.0,3.0,0.5,max,0.9413813364869338,0.18001666821001944,0.0001611111111111111,0,2,92,0.955,0.845,537798,2202,124,200
10,2,1,0.0,3.0,0.5,min,0.9526364917682848,0.24668950828780442,0.0001611111111111111,1,24,74,0.995,0.8633333333333333,537798,2202,124,203
10,2,2,0.0,3.0,0.5,min,0.9525695521366758,0.24668950828780442,0.0001611111111111111,1,24,74,0.995,0.8633333333333333,537798,2202,124,203
10,2,5,0.0,3.0,0.5,min,0.9525639738340418,0.24668950828780442,0.0001611111111111111,1,24,74,0.995,0.8633333333333333,537798,2202,124,203
10,2,8,0.0,3.0,0.5,min,0.9525583955314078,0.24668950828780442,0.0001611111111111111,1,24,74,0.995,0.8633333333333333,537798,2202,124,203
10,2,10,0.0,3.0,0.5,min,0.9525119096761238,0.24668950828780442,0.0001611111111111111,1,24,74,0.995,0.8633333333333333,537798,2202,124,203
10,2,1,0.0,3.0,1.0,median,0.9858664405594666,0.45337531252893787,0.00017592592592592592,0,2,67,1.0,0.8616666666666667,537798,2202,124,205
10,2,2,0.0,3.0,1.0,median,0.9858329707436622,0.45337531252893787,0.00017592592592592592,0,2,67,1.0,0.8616666666666667,537798,2202,124,205
10,2,5,0.0,3.0,1.0,median,0.9858329707436622,0.45337531252893787,0.00017592592592592592,0,2,67,1.0,0.8616666666666667,537798,2202,124,205
10,2,8,0.0,3.0,1.0,median,0.9858329707436622,0.45337531252893787,0.00017592592592592592,0,2,67,1.0,0.8616666666666667,537798,2202,124,205
10,2,10,0.0,3.0,1.0,median,0.9858311113094508,0.45337531252893787,0.00017592592592592592,0,2,67,1.0,0.8616666666666667,537798,2202,124,205
10,2,1,0.0,3.0,1.0,mean,0.967735097564513,0.46004259653671636,0.00017592592592592592,0,2,68,0.98,0.8516666666666667,537798,2202,124,203
10,2,2,0.0,3.0,1.0,mean,0.9676997683144972,0.46004259653671636,0.00017592592592592592,0,2,68,0.98,0.8516666666666667,537798,2202,124,203
10,2,5,0.0,3.0,1.0,mean,0.9676997683144972,0.46004259653671636,0.00017592592592592592,0,2,68,0.98,0.8516666666666667,537798,2202,124,203
10,2,8,0.0,3.0,1.0,mean,0.9676997683144972,0.46004259653671636,0.00017592592592592592,0,2,68,0.98,0.8516666666666667,537798,2202,124,203
10,2,10,0.0,3.0,1.0,mean,0.967697908880286,0.46004259653671636,0.00017592592592592592,0,2,68,0.98,0.8516666666666667,537798,2202,124,203
10,2,1,0.0,3.0,1.0,max,0.9955299201558949,0.46670988054449486,0.00017592592592592592,0,2,79,1.0,0.8616666666666667,537798,2202,124,205
10,2,2,0.0,3.0,1.0,max,0.9955299201558949,0.46670988054449486,0.00017592592592592592,0,2,79,1.0,0.8616666666666667,537798,2202,124,205
10,2,5,0.0,3.0,1.0,max,0.9955299201558949,0.46670988054449486,0.00017592592592592592,0,2,79,1.0,0.8616666666666667,537798,2202,124,205
10,2,8,0.0,3.0,1.0,max,0.9955299201558949,0.46670988054449486,0.00017592592592592592,0,2,79,1.0,0.8616666666666667,537798,2202,124,205
10,2,10,0.0,3.0,1.0,max,0.9955280607216836,0.46670988054449486,0.00017592592592592592,0,2,79,1.0,0.8616666666666667,537798,2202,124,205
10,2,1,0.0,3.0,1.0,min,0.9876886860865975,0.4333734605056024,0.00017592592592592592,1,12,55,1.0,0.8633333333333333,537798,2202,124,206
10,2,2,0.0,3.0,1.0,min,0.9876217464549887,0.4333734605056024,0.00017592592592592592,1,12,55,1.0,0.8633333333333333,537798,2202,124,206
10,2,5,0.0,3.0,1.0,min,0.9876161681523546,0.4333734605056024,0.00017592592592592592,1,12,55,1.0,0.8633333333333333,537798,2202,124,206
10,2,8,0.0,3.0,1.0,min,0.9876105898497205,0.4333734605056024,0.00017592592592592592,1,12,55,1.0,0.8633333333333333,537798,2202,124,206
10,2,10,0.0,3.0,1.0,min,0.9875659634286479,0.4333734605056024,0.00017592592592592592,1,12,55,1.0,0.8633333333333333,537798,2202,124,206
10,2,1,0.0,3.0,2.0,median,0.5924454906860941,0.14668024817112696,0.5000888888888889,2,74,102,0.6005714285714285,0.715,537798,2202,124,109
10,2,2,0.0,3.0,2.0,median,0.9902156571798333,0.4467080285211594,0.5000888888888889,0,3,51,1.0,0.8486666666666666,537798,2202,124,208
10,2,5,0.0,3.0,2.0,median,0.9900669024429246,0.45337531252893787,0.5000888888888889,0,3,51,1.0,0.8453333333333333,537798,2202,124,209
10,2,8,0.0,3.0,2.0,median,0.9901821873640289,0.4467080285211594,0.5000888888888889,0,3,51,1.0,0.8486666666666666,537798,2202,124,208
10,2,10,0.0,3.0,2.0,median,0.9901784684956062,0.4467080285211594,0.5000888888888889,0,3,51,1.0,0.8486666666666666,537798,2202,124,208
10,2,1,0.0,3.0,2.0,mean,0.5972465498198208,0.14001296416334846,0.5000888888888889,2,94,101,0.6105714285714285,0.7183333333333333,537798,2202,124,111
10,2,2,0.0,3.0,2.0,mean,0.9917013451147085,0.45337531252893787,0.5000888888888889,1,3,49,1.0,0.8516666666666667,537798,2202,124,207
10,2,5,0.0,3.0,2.0,mean,0.9915525903777999,0.46004259653671636,0.5000888888888889,1,3,49,1.0,0.8483333333333333,537798,2202,124,208
10,2,8,0.0,3.0,2.0,mean,0.9916678752989041,0.45337531252893787,0.5000888888888889,1,3,49,1.0,0.8516666666666667,537798,2202,124,207
10,2,10,0.0,3.0,2.0,mean,0.9916641564304813,0.45337531252893787,0.5000888888888889,1,3,49,1.0,0.8516666666666667,537798,2202,124,207
10,2,1,0.0,3.0,2.0,max,0.5973450998330228,0.12001111214001296,0.5000888888888889,2,94,99,0.6105714285714285,0.7183333333333333,537798,2202,124,111
10,2,2,0.0,3.0,2.0,max,0.9949441983793171,0.48671173256783035,0.5000888888888889,0,3,58,1.0,0.8486666666666666,537798,2202,124,208
10,2,5,0.0,3.0,2.0,max,0.9949441983793171,0.48671173256783035,0.5000888888888889,0,3,58,1.0,0.8486666666666666,537798,2202,124,208
10,2,8,0.0,3.0,2.0,max,0.9949441983793171,0.48671173256783035,0.5000888888888889,0,3,58,1.0,0.8486666666666666,537798,2202,124,208
10,2,10,0.0,3.0,2.0,max,0.9949404795108944,0.48671173256783035,0.5000888888888889,0,3,58,1.0,0.8486666666666666,537798,2202,124,208
10,2,1,0.0,3.0,2.0,min,0.5867128550124768,0.12001111214001296,0.5000888888888889,2,74,103,0.6022380952380952,0.715,537798,2202,124,109
10,2,2,0.0,3.0,2.0,min,0.9874060520864711,0.4333734605056024,0.5000888888888889,1,6,43,1.0,0.8503333333333333,537798,2202,124,208
10,2,5,0.0,3.0,2.0,min,0.9870267275073541,0.4400407445133809,0.5000888888888889,1,6,43,1.0,0.847,537798,2202,124,209
10,2,8,0.0,3.0,2.0,min,0.9870601973231585,0.4333734605056024,0.5000888888888889,1,6,43,1.0,0.8503333333333333,537798,2202,124,208
10,2,10,0.0,3.0,2.0,min,0.9870564784547358,0.4333734605056024,0.5000888888888889,1,6,43,1.0,0.8503333333333333,537798,2202,124,208
