hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
0,0,8,2.0,2.0,1.0,median,0.9733929611604878,67.90161923170407,0.00011643518518518519,11,106,428,1.0,0.8122049062049063,4310739,9261,524,82014
0,0,8,4.0,2.0,1.0,median,0.9549269858369992,135.3482331971435,0.00011643518518518519,11,99,392,1.0,0.8064906204906205,4310739,9261,524,162951
0,0,10,0.0,2.0,1.0,median,0.9813853262746828,40.572969594555495,0.00011643518518518519,11,101,450,1.0,0.8197445887445888,4310739,9261,524,49222
0,0,10,2.0,2.0,1.0,median,0.9733929611604878,67.90161923170407,0.00011643518518518519,11,106,428,1.0,0.8122049062049063,4310739,9261,524,82014
0,0,10,4.0,2.0,1.0,median,0.9549269858369992,135.3482331971435,0.00011643518518518519,11,99,392,1.0,0.8064906204906205,4310739,9261,524,162951
0,1,0,0.0,2.0,1.0,median,0.677416331631305,0.996678202294008,0.00011643518518518519,4,93,444,0.7784603174603174,0.8833333333333333,4310739,9261,524,1396
0,1,0,2.0,2.0,1.0,median,0.677416331631305,0.996678202294008,0.00011643518518518519,4,93,444,0.7784603174603174,0.8833333333333333,4310739,9261,524,1396
0,1,0,4.0,2.0,1.0,median,0.677416331631305,0.996678202294008,0.00011643518518518519,4,93,444,0.7784603174603174,0.8833333333333333,4310739,9261,524,1396
0,1,1,0.0,2.0,1.0,median,0.9819710727093429,29.59534253868679,0.00011643518518518519,10,102,452,1.0,0.8197445887445888,4310739,9261,524,36045
0,1,1,2.0,2.0,1.0,median,0.9787535269474678,24.249447331566337,0.00011643518518518519,10,100,452,1.0,0.8286890331890332,4310739,9261,524,29628
0,1,1,4.0,2.0,1.0,median,0.9715044218636294,17.6485375988148,0.00011643518518518519,10,99,455,1.0,0.8324747474747476,4310739,9261,524,21707
0,1,2,0.0,2.0,1.0,median,0.9819569220033967,29.62034282804199,0.00011643518518518519,10,102,451,1.0,0.8197445887445888,4310739,9261,524,36075
0,1,2,2.0,2.0,1.0,median,0.9787535269474678,24.249447331566337,0.00011643518518518519,10,100,452,1.0,0.8286890331890332,4310739,9261,524,29628
0,1,2,4.0,2.0,1.0,median,0.9715044218636294,17.6485375988148,0.00011643518518518519,10,99,455,1.0,0.8324747474747476,4310739,9261,524,21707
0,1,3,0.0,2.0,1.0,median,0.9819494986822445,29.62867625782706,0.00011643518518518519,10,102,451,1.0,0.8197445887445888,4310739,9261,524,36085
0,1,3,2.0,2.0,1.0,median,0.9787535269474678,24.249447331566337,0.00011643518518518519,10,100,452,1.0,0.8286890331890332,4310739,9261,524,29628
0,1,3,4.0,2.0,1.0,median,0.9715044218636294,17.6485375988148,0.00011643518518518519,10,99,455,1.0,0.8324747474747476,4310739,9261,524,21707
0,1,5,0.0,2.0,1.0,median,0.9819399875520184,29.652009861225245,0.00011643518518518519,10,102,451,1.0,0.8197445887445888,4310739,9261,524,36113
0,1,5,2.0,2.0,1.0,median,0.9787535269474678,24.249447331566337,0.00011643518518518519,10,100,452,1.0,0.8286890331890332,4310739,9261,524,29628
0,1,5,4.0,2.0,1.0,median,0.9715044218636294,17.6485375988148,0.00011643518518518519,10,99,455,1.0,0.8324747474747476,4310739,9261,524,21707
0,1,8,0.0,2.0,1.0,median,0.9819332601672243,29.667010034838366,0.00011643518518518519,10,102,451,1.0,0.8197445887445888,4310739,9261,524,36131
0,1,8,2.0,2.0,1.0,median,0.9787535269474678,24.249447331566337,0.00011643518518518519,10,100,452,1.0,0.8286890331890332,4310739,9261,524,29628
0,1,8,4.0,2.0,1.0,median,0.9715044218636294,17.6485375988148,0.00011643518518518519,10,99,455,1.0,0.8324747474747476,4310739,9261,524,21707
0,1,10,0.0,2.0,1.0,median,0.9819325642308662,29.667843377816872,0.00011643518518518519,10,102,451,1.0,0.8197445887445888,4310739,9261,524,36133
0,1,10,2.0,2.0,1.0,median,0.9787535269474678,24.249447331566337,0.00011643518518518519,10,100,452,1.0,0.8286890331890332,4310739,9261,524,29628
0,1,10,4.0,2.0,1.0,median,0.9715044218636294,17.6485375988148,0.00011643518518518519,10,99,455,1.0,0.8324747474747476,4310739,9261,524,21707
0,2,0,0.0,2.0,1.0,median,0.6374487065906796,0.34000393523073186,0.00011643518518518519,4,71,455,0.6870238095238095,0.8759999999999999,4310739,9261,524,591
0,2,0,2.0,2.0,1.0,median,0.6374487065906796,0.34000393523073186,0.00011643518518518519,4,71,455,0.6870238095238095,0.8759999999999999,4310739,9261,524,591
0,2,0,4.0,2.0,1.0,median,0.6374487065906796,0.34000393523073186,0.00011643518518518519,4,71,455,0.6870238095238095,0.8759999999999999,4310739,9261,524,591
0,2,1,0.0,2.0,1.0,median,0.9836438717352176,12.314309193393441,0.00011643518518518519,2,101,452,1.0,0.8446349206349207,4310739,9261,524,15293
0,2,1,2.0,2.0,1.0,median,0.9792239799254838,8.267595689764928,0.00011643518518518519,2,108,457,1.0,0.8553015873015873,4310739,9261,524,10436
0,2,1,4.0,2.0,1.0,median,0.9698548207163551,4.424217872892047,0.00011643518518518519,2,35,462,1.0,0.8699682539682541,4310739,9261,524,5822
0,2,2,0.0,2.0,1.0,median,0.9836299530080573,12.34264285466267,0.00011643518518518519,2,101,452,1.0,0.8446349206349207,4310739,9261,524,15327
0,2,2,2.0,2.0,1.0,median,0.9792239799254838,8.267595689764928,0.00011643518518518519,2,108,457,1.0,0.8553015873015873,4310739,9261,524,10436
0,2,2,4.0,2.0,1.0,median,0.9698548207163551,4.424217872892047,0.00011643518518518519,2,35,462,1.0,0.8699682539682541,4310739,9261,524,5822
0,2,3,0.0,2.0,1.0,median,0.9836216017717612,12.355976342318778,0.00011643518518518519,2,101,451,1.0,0.8428492063492063,4310739,9261,524,15343
0,2,3,2.0,2.0,1.0,median,0.9792239799254838,8.267595689764928,0.00011643518518518519,2,108,457,1.0,0.8553015873015873,4310739,9261,524,10436
0,2,3,4.0,2.0,1.0,median,0.9698548207163551,4.424217872892047,0.00011643518518518519,2,35,462,1.0,0.8699682539682541,4310739,9261,524,5822
0,2,5,0.0,2.0,1.0,median,0.983614874386967,12.365976458060857,0.00011643518518518519,2,101,451,1.0,0.8428492063492063,4310739,9261,524,15355
0,2,5,2.0,2.0,1.0,median,0.9792239799254838,8.267595689764928,0.00011643518518518519,2,108,457,1.0,0.8553015873015873,4310739,9261,524,10436
0,2,5,4.0,2.0,1.0,median,0.9698548207163551,4.424217872892047,0.00011643518518518519,2,35,462,1.0,0.8699682539682541,4310739,9261,524,5822
0,2,8,0.0,2.0,1.0,median,0.9836088429385309,12.374309887845925,0.00011643518518518519,2,101,451,1.0,0.8428492063492063,4310739,9261,524,15365
0,2,8,2.0,2.0,1.0,median,0.9792239799254838,8.267595689764928,0.00011643518518518519,2,108,457,1.0,0.8553015873015873,4310739,9261,524,10436
0,2,8,4.0,2.0,1.0,median,0.9698548207163551,4.424217872892047,0.00011643518518518519,2,35,462,1.0,0.8699682539682541,4310739,9261,524,5822
0,2,10,0.0,2.0,1.0,median,0.9836076830446009,12.375143230824431,0.00011643518518518519,2,101,451,1.0,0.8428492063492063,4310739,9261,524,15367
0,2,10,2.0,2.0,1.0,median,0.9792239799254838,8.267595689764928,0.00011643518518518519,2,108,457,1.0,0.8553015873015873,4310739,9261,524,10436
0,2,10,4.0,2.0,1.0,median,0.9698548207163551,4.424217872892047,0.00011643518518518519,2,35,462,1.0,0.8699682539682541,4310739,9261,524,5822
0,3,0,0.0,2.0,1.0,median,0.6043618043217184,0.11833470294795079,0.00011643518518518519,4,95,454,0.6193412698412698,0.8766666666666667,4310739,9261,524,309
0,3,0,2.0,2.0,1.0,median,0.6043618043217184,0.11833470294795079,0.00011643518518518519,4,95,454,0.6193412698412698,0.8766666666666667,4310739,9261,524,309
0,3,0,4.0,2.0,1.0,median,0.6043618043217184,0.11833470294795079,0.00011643518518518519,4,95,454,0.6193412698412698,0.8766666666666667,4310739,9261,524,309
0,3,1,0.0,2.0,1.0,median,0.9849018926917171,5.859234481880577,0.00011643518518518519,1,20,418,1.0,0.8578015873015873,4310739,9261,524,7522
0,3,1,2.0,2.0,1.0,median,0.9804724897517572,3.8792115649486685,0.00011643518518518519,1,3,418,1.0,0.8631349206349206,4310739,9261,524,5144
0,3,1,4.0,2.0,1.0,median,0.9718438068275532,2.2725263023877593,0.00011643518518518519,0,3,411,1.0,0.8858015873015873,4310739,9261,524,3204
0,3,2,0.0,2.0,1.0,median,0.9848930774978489,5.874234655493698,0.00011643518518518519,1,20,418,1.0,0.8578015873015873,4310739,9261,524,7540
0,3,2,2.0,2.0,1.0,median,0.9804713298578271,3.880878250905682,0.00011643518518518519,1,3,418,1.0,0.8631349206349206,4310739,9261,524,5146
0,3,2,4.0,2.0,1.0,median,0.9718438068275532,2.2725263023877593,0.00011643518518518519,0,3,411,1.0,0.8858015873015873,4310739,9261,524,3204
0,3,3,0.0,2.0,1.0,median,0.9848865820918409,5.8825680852787645,0.00011643518518518519,1,20,418,1.0,0.8578015873015873,4310739,9261,524,7550
0,3,3,2.0,2.0,1.0,median,0.9804713298578271,3.880878250905682,0.00011643518518518519,1,3,418,1.0,0.8631349206349206,4310739,9261,524,5146
0,3,3,4.0,2.0,1.0,median,0.9718438068275532,2.2725263023877593,0.00011643518518518519,0,3,411,1.0,0.8858015873015873,4310739,9261,524,3204
0,3,5,0.0,2.0,1.0,median,0.9848819425161208,5.889234829106819,0.00011643518518518519,1,20,417,1.0,0.856015873015873,4310739,9261,524,7558
0,3,5,2.0,2.0,1.0,median,0.9804713298578271,3.880878250905682,0.00011643518518518519,1,3,418,1.0,0.8631349206349206,4310739,9261,524,5146
0,3,5,4.0,2.0,1.0,median,0.9718438068275532,2.2725263023877593,0.00011643518518518519,0,3,411,1.0,0.8858015873015873,4310739,9261,524,3204
0,3,8,0.0,2.0,1.0,median,0.9848759110676847,5.895901572934872,0.00011643518518518519,1,20,417,1.0,0.856015873015873,4310739,9261,524,7566
0,3,8,2.0,2.0,1.0,median,0.9804713298578271,3.880878250905682,0.00011643518518518519,1,3,418,1.0,0.8631349206349206,4310739,9261,524,5146
0,3,8,4.0,2.0,1.0,median,0.9718438068275532,2.2725263023877593,0.00011643518518518519,0,3,411,1.0,0.8858015873015873,4310739,9261,524,3204
0,3,10,0.0,2.0,1.0,median,0.9848754471101127,5.895901572934872,0.00011643518518518519,1,20,417,1.0,0.856015873015873,4310739,9261,524,7566
0,3,10,2.0,2.0,1.0,median,0.9804713298578271,3.880878250905682,0.00011643518518518519,1,3,418,1.0,0.8631349206349206,4310739,9261,524,5146
0,3,10,4.0,2.0,1.0,median,0.9718438068275532,2.2725263023877593,0.00011643518518518519,0,3,411,1.0,0.8858015873015873,4310739,9261,524,3204
0,5,0,0.0,2.0,1.0,median,0.5892643929497935,0.04500052083936157,0.00011643518518518519,5,65,450,0.5780396825396825,0.8716666666666667,4310739,9261,524,222
0,5,0,2.0,2.0,1.0,median,0.5892643929497935,0.04500052083936157,0.00011643518518518519,5,65,450,0.5780396825396825,0.8716666666666667,4310739,9261,524,222
0,5,0,4.0,2.0,1.0,median,0.5892643929497935,0.04500052083936157,0.00011643518518518519,5,65,450,0.5780396825396825,0.8716666666666667,4310739,9261,524,222
0,5,1,0.0,2.0,1.0,median,0.9863234586923495,2.4358615261750716,0.00011643518518518519,1,5,285,1.0,0.8775158730158731,4310739,9261,524,3369
0,5,1,2.0,2.0,1.0,median,0.9823612610274015,1.6383522957441636,0.00011643518518518519,1,5,282,1.0,0.8828492063492064,4310739,9261,524,2413
0,5,1,4.0,2.0,1.0,median,0.9743243559862937,1.0725124133381174,0.00011643518518518519,1,5,250,1.0,0.9045634920634921,4310739,9261,524,1725
0,5,2,0.0,2.0,1.0,median,0.9863211389044895,2.4391948980890983,0.00011643518518518519,1,5,285,1.0,0.8775158730158731,4310739,9261,524,3373
0,5,2,2.0,2.0,1.0,median,0.9823612610274015,1.6383522957441636,0.00011643518518518519,1,5,282,1.0,0.8828492063492064,4310739,9261,524,2413
0,5,2,4.0,2.0,1.0,median,0.9743243559862937,1.0725124133381174,0.00011643518518518519,1,5,250,1.0,0.9045634920634921,4310739,9261,524,1725
0,5,3,0.0,2.0,1.0,median,0.9863183551590574,2.442528270003125,0.00011643518518518519,1,5,285,1.0,0.8775158730158731,4310739,9261,524,3377
0,5,3,2.0,2.0,1.0,median,0.9823612610274015,1.6383522957441636,0.00011643518518518519,1,5,282,1.0,0.8828492063492064,4310739,9261,524,2413
0,5,3,4.0,2.0,1.0,median,0.9743243559862937,1.0725124133381174,0.00011643518518518519,1,5,250,1.0,0.9045634920634921,4310739,9261,524,1725
0,5,5,0.0,2.0,1.0,median,0.9863155714136254,2.4458616419171517,0.00011643518518518519,1,5,285,1.0,0.8775158730158731,4310739,9261,524,3381
0,5,5,2.0,2.0,1.0,median,0.9823612610274015,1.6383522957441636,0.00011643518518518519,1,5,282,1.0,0.8828492063492064,4310739,9261,524,2413
0,5,5,4.0,2.0,1.0,median,0.9743243559862937,1.0725124133381174,0.00011643518518518519,1,5,250,1.0,0.9045634920634921,4310739,9261,524,1725
0,5,8,0.0,2.0,1.0,median,0.9863134836045513,2.4475283278741653,0.00011643518518518519,1,5,284,1.0,0.8757301587301588,4310739,9261,524,3383
0,5,8,2.0,2.0,1.0,median,0.9823612610274015,1.6383522957441636,0.00011643518518518519,1,5,282,1.0,0.8828492063492064,4310739,9261,524,2413
0,5,8,4.0,2.0,1.0,median,0.9743243559862937,1.0725124133381174,0.00011643518518518519,1,5,250,1.0,0.9045634920634921,4310739,9261,524,1725
0,5,10,0.0,2.0,1.0,median,0.9863130196469794,2.4475283278741653,0.00011643518518518519,1,5,284,1.0,0.8757301587301588,4310739,9261,524,3383
0,5,10,2.0,2.0,1.0,median,0.9823612610274015,1.6383522957441636,0.00011643518518518519,1,5,282,1.0,0.8828492063492064,4310739,9261,524,2413
0,5,10,4.0,2.0,1.0,median,0.9743243559862937,1.0725124133381174,0.00011643518518518519,1,5,250,1.0,0.9045634920634921,4310739,9261,524,1725
2,0,0,0.0,2.0,1.0,median,0.7201976273673725,379.1768886213961,0.00011643518518518519,4,86,319,0.891595238095238,0.7923650793650794,4310739,9261,524,455439
2,0,0,2.0,2.0,1.0,median,0.7201976273673725,379.1768886213961,0.00011643518518518519,4,86,319,0.891595238095238,0.7923650793650794,4310739,9261,524,455439
2,0,0,4.0,2.0,1.0,median,0.7201976273673725,379.1768886213961,0.00011643518518518519,4,86,319,0.891595238095238,0.7923650793650794,4310739,9261,524,455439
2,0,1,0.0,2.0,1.0,median,0.9853964714634776,7.841757427748006,0.00011643518518518519,1,111,479,1.0,0.8362222222222222,4310739,9261,524,9940
2,0,1,2.0,2.0,1.0,median,0.9816251923394109,11.531800136575654,0.00011643518518518519,1,106,466,1.0,0.8366587301587302,4310739,9261,524,14367
2,0,1,4.0,2.0,1.0,median,0.9703016118581987,33.46205395895786,0.00011643518518518519,10,115,446,1.0,0.8234603174603174,4310739,9261,524,40682
2,0,2,0.0,2.0,1.0,median,0.9853855684605354,7.855090915404114,0.00011643518518518519,1,111,479,1.0,0.8362222222222222,4310739,9261,524,9956
2,0,2,2.0,2.0,1.0,median,0.981624960360625,11.531800136575654,0.00011643518518518519,1,106,466,1.0,0.8366587301587302,4310739,9261,524,14367
2,0,2,4.0,2.0,1.0,median,0.9703016118581987,33.46205395895786,0.00011643518518518519,10,115,446,1.0,0.8234603174603174,4310739,9261,524,40682
2,0,3,0.0,2.0,1.0,median,0.9853804649272433,7.861757659232167,0.00011643518518518519,1,111,479,1.0,0.8362222222222222,4310739,9261,524,9964
2,0,3,2.0,2.0,1.0,median,0.981624960360625,11.531800136575654,0.00011643518518518519,1,106,466,1.0,0.8366587301587302,4310739,9261,524,14367
2,0,3,4.0,2.0,1.0,median,0.9703016118581987,33.46205395895786,0.00011643518518518519,10,115,446,1.0,0.8234603174603174,4310739,9261,524,40682
2,0,5,0.0,2.0,1.0,median,0.9853732735848773,7.866757717103208,0.00011643518518518519,1,111,479,1.0,0.8362222222222222,4310739,9261,524,9970
2,0,5,2.0,2.0,1.0,median,0.981624960360625,11.531800136575654,0.00011643518518518519,1,106,466,1.0,0.8366587301587302,4310739,9261,524,14367
2,0,5,4.0,2.0,1.0,median,0.9703016118581987,33.46205395895786,0.00011643518518518519,10,115,446,1.0,0.8234603174603174,4310739,9261,524,40682
2,0,8,0.0,2.0,1.0,median,0.9853688659879432,7.873424460931261,0.00011643518518518519,1,111,479,1.0,0.8362222222222222,4310739,9261,524,9978
2,0,8,2.0,2.0,1.0,median,0.981624960360625,11.531800136575654,0.00011643518518518519,1,106,466,1.0,0.8366587301587302,4310739,9261,524,14367
2,0,8,4.0,2.0,1.0,median,0.9703016118581987,33.46205395895786,0.00011643518518518519,10,115,446,1.0,0.8234603174603174,4310739,9261,524,40682
2,0,10,0.0,2.0,1.0,median,0.9853681700515852,7.873424460931261,0.00011643518518518519,1,111,479,1.0,0.8362222222222222,4310739,9261,524,9978
2,0,10,2.0,2.0,1.0,median,0.981624960360625,11.531800136575654,0.00011643518518518519,1,106,466,1.0,0.8366587301587302,4310739,9261,524,14367
2,0,10,4.0,2.0,1.0,median,0.9703016118581987,33.46205395895786,0.00011643518518518519,10,115,446,1.0,0.8234603174603174,4310739,9261,524,40682
2,1,0,0.0,2.0,1.0,median,0.6884037748515973,0.6100070602669012,0.00011643518518518519,4,93,444,0.7784603174603174,0.8833333333333333,4310739,9261,524,930
2,1,0,2.0,2.0,1.0,median,0.6884037748515973,0.6100070602669012,0.00011643518518518519,4,93,444,0.7784603174603174,0.8833333333333333,4310739,9261,524,930
2,1,0,4.0,2.0,1.0,median,0.6884037748515973,0.6100070602669012,0.00011643518518518519,4,93,444,0.7784603174603174,0.8833333333333333,4310739,9261,524,930
2,1,1,0.0,2.0,1.0,median,0.9858989375139622,5.626731790877209,0.00011643518518518519,1,107,478,1.0,0.8449126984126984,4310739,9261,524,7279
2,1,1,2.0,2.0,1.0,median,0.9840728005105389,4.725054688132965,0.00011643518518518519,1,107,477,1.0,0.8457777777777779,4310739,9261,524,6197
2,1,1,4.0,2.0,1.0,median,0.9791993901741674,3.961712519820831,0.00011643518518518519,1,107,480,1.0,0.8491111111111111,4310739,9261,524,5280
2,1,2,0.0,2.0,1.0,median,0.98588803451102,5.638398592576303,0.00011643518518518519,1,107,478,1.0,0.8449126984126984,4310739,9261,524,7293
2,1,2,2.0,2.0,1.0,median,0.984072568531753,4.725054688132965,0.00011643518518518519,1,107,477,1.0,0.8457777777777779,4310739,9261,524,6197
2,1,2,4.0,2.0,1.0,median,0.9791993901741674,3.961712519820831,0.00011643518518518519,1,107,480,1.0,0.8491111111111111,4310739,9261,524,5280
2,1,3,0.0,2.0,1.0,median,0.9858813071262259,5.645065336404357,0.00011643518518518519,1,107,478,1.0,0.8449126984126984,4310739,9261,524,7301
2,1,3,2.0,2.0,1.0,median,0.984072568531753,4.725054688132965,0.00011643518518518519,1,107,477,1.0,0.8457777777777779,4310739,9261,524,6197
2,1,3,4.0,2.0,1.0,median,0.9791993901741674,3.961712519820831,0.00011643518518518519,1,107,480,1.0,0.8491111111111111,4310739,9261,524,5280
2,1,5,0.0,2.0,1.0,median,0.9858711000596417,5.65173208023241,0.00011643518518518519,1,107,478,1.0,0.8449126984126984,4310739,9261,524,7309
2,1,5,2.0,2.0,1.0,median,0.984072568531753,4.725054688132965,0.00011643518518518519,1,107,477,1.0,0.8457777777777779,4310739,9261,524,6197
2,1,5,4.0,2.0,1.0,median,0.9791993901741674,3.961712519820831,0.00011643518518518519,1,107,480,1.0,0.8491111111111111,4310739,9261,524,5280
2,1,8,0.0,2.0,1.0,median,0.9858653005899917,5.6583988240604635,0.00011643518518518519,1,107,478,1.0,0.8449126984126984,4310739,9261,524,7317
2,1,8,2.0,2.0,1.0,median,0.984072568531753,4.725054688132965,0.00011643518518518519,1,107,477,1.0,0.8457777777777779,4310739,9261,524,6197
2,1,8,4.0,2.0,1.0,median,0.9791993901741674,3.961712519820831,0.00011643518518518519,1,107,480,1.0,0.8491111111111111,4310739,9261,524,5280
2,1,10,0.0,2.0,1.0,median,0.9858643726748476,5.6583988240604635,0.00011643518518518519,1,107,478,1.0,0.8449126984126984,4310739,9261,524,7317
2,1,10,2.0,2.0,1.0,median,0.984072568531753,4.725054688132965,0.00011643518518518519,1,107,477,1.0,0.8457777777777779,4310739,9261,524,6197
2,1,10,4.0,2.0,1.0,median,0.9791993901741674,3.961712519820831,0.00011643518518518519,1,107,480,1.0,0.8491111111111111,4310739,9261,524,5280
2,2,0,0.0,2.0,1.0,median,0.6407653072941786,0.18083542633595295,0.00011643518518518519,4,71,455,0.6870238095238095,0.8759999999999999,4310739,9261,524,400
2,2,0,2.0,2.0,1.0,median,0.6407653072941786,0.18083542633595295,0.00011643518518518519,4,71,455,0.6870238095238095,0.8759999999999999,4310739,9261,524,400
2,2,0,4.0,2.0,1.0,median,0.6407653072941786,0.18083542633595295,0.00011643518518518519,4,71,455,0.6870238095238095,0.8759999999999999,4310739,9261,524,400
2,2,1,0.0,2.0,1.0,median,0.9873374379659728,2.3516938853458953,0.00011643518518518519,2,2,464,1.0,0.8681825396825397,4310739,9261,524,3330
2,2,1,2.0,2.0,1.0,median,0.9851800352561358,1.601685204689869,0.00011643518518518519,1,2,465,1.0,0.8803492063492064,4310739,9261,524,2429
2,2,1,4.0,2.0,1.0,median,0.9798999661078993,1.0750124422736373,0.00011643518518518519,1,2,462,1.0,0.8923492063492064,4310739,9261,524,1790
2,2,2,0.0,2.0,1.0,median,0.9873362780720428,2.355027257259922,0.00011643518518518519,2,2,464,1.0,0.8681825396825397,4310739,9261,524,3334
2,2,2,2.0,2.0,1.0,median,0.9851800352561358,1.601685204689869,0.00011643518518518519,1,2,465,1.0,0.8803492063492064,4310739,9261,524,2429
2,2,2,4.0,2.0,1.0,median,0.9798999661078993,1.0750124422736373,0.00011643518518518519,1,2,462,1.0,0.8923492063492064,4310739,9261,524,1790
2,2,3,0.0,2.0,1.0,median,0.9873274628781747,2.3650273730020026,0.00011643518518518519,2,2,464,1.0,0.8681825396825397,4310739,9261,524,3346
2,2,3,2.0,2.0,1.0,median,0.9851800352561358,1.601685204689869,0.00011643518518518519,1,2,465,1.0,0.8803492063492064,4310739,9261,524,2429
2,2,3,4.0,2.0,1.0,median,0.9798999661078993,1.0750124422736373,0.00011643518518518519,1,2,462,1.0,0.8923492063492064,4310739,9261,524,1790
2,2,5,0.0,2.0,1.0,median,0.9873239831963847,2.3683607449160293,0.00011643518518518519,2,2,464,1.0,0.8681825396825397,4310739,9261,524,3350
2,2,5,2.0,2.0,1.0,median,0.9851800352561358,1.601685204689869,0.00011643518518518519,1,2,465,1.0,0.8803492063492064,4310739,9261,524,2429
2,2,5,4.0,2.0,1.0,median,0.9798999661078993,1.0750124422736373,0.00011643518518518519,1,2,462,1.0,0.8923492063492064,4310739,9261,524,1790
2,2,8,0.0,2.0,1.0,median,0.9873186476843065,2.373360802787069,0.00011643518518518519,2,2,464,1.0,0.8681825396825397,4310739,9261,524,3356
2,2,8,2.0,2.0,1.0,median,0.9851800352561358,1.601685204689869,0.00011643518518518519,1,2,465,1.0,0.8803492063492064,4310739,9261,524,2429
2,2,8,4.0,2.0,1.0,median,0.9798999661078993,1.0750124422736373,0.00011643518518518519,1,2,462,1.0,0.8923492063492064,4310739,9261,524,1790
2,2,10,0.0,2.0,1.0,median,0.9873181837267345,2.373360802787069,0.00011643518518518519,2,2,464,1.0,0.8681825396825397,4310739,9261,524,3356
2,2,10,2.0,2.0,1.0,median,0.9851800352561358,1.601685204689869,0.00011643518518518519,1,2,465,1.0,0.8803492063492064,4310739,9261,524,2429
2,2,10,4.0,2.0,1.0,median,0.9798999661078993,1.0750124422736373,0.00011643518518518519,1,2,462,1.0,0.8923492063492064,4310739,9261,524,1790
2,3,0,0.0,2.0,1.0,median,0.6056035867631977,0.08916769870021644,0.00011643518518518519,4,95,454,0.6153412698412698,0.8766666666666667,4310739,9261,524,274
2,3,0,2.0,2.0,1.0,median,0.6056035867631977,0.08916769870021644,0.00011643518518518519,4,95,454,0.6153412698412698,0.8766666666666667,4310739,9261,524,274
2,3,0,4.0,2.0,1.0,median,0.6056035867631977,0.08916769870021644,0.00011643518518518519,4,95,454,0.6153412698412698,0.8766666666666667,4310739,9261,524,274
2,3,1,0.0,2.0,1.0,median,0.9883848221847809,1.2633479554161506,0.00011643518518518519,1,3,409,1.0,0.8868492063492063,4310739,9261,524,1992
2,3,1,2.0,2.0,1.0,median,0.9864849159274083,0.8633433257329367,0.00011643518518518519,0,3,406,1.0,0.8881825396825397,4310739,9261,524,1507
2,3,1,4.0,2.0,1.0,median,0.9816762276723319,0.6033403164388477,0.00011643518518518519,0,3,393,1.0,0.901515873015873,4310739,9261,524,1187
